design_id,domain,row_type,li_mg_L,na_mg_L,o_to_a_ratio,topo_wt_pct,logit_k_Li,logit_k_Na,k_Li,k_Na,synthetic_demo_data,model_basis,backend_name,direct_epcsaft_closure
pw_lhs_521,produced-water-centered,generated_produced_water_domain,246.661948772,14057.0218574,0.997198992803,12.3973818159,-0.203698185972,-2.09963952681,0.449250810079,0.109131862218,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_526,produced-water-centered,generated_produced_water_domain,96.0609104195,48085.884752,0.887560621308,14.7409478351,-0.557888881402,-2.12459470461,0.364036072398,0.10672922788,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_531,produced-water-centered,generated_produced_water_domain,296.949845542,62665.6673064,1.49635812621,14.8251423935,-0.0311553264072,-1.62118670906,0.492211798359,0.165041273526,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_536,produced-water-centered,generated_produced_water_domain,175.79224367,40247.8700955,1.86618788613,6.20339426897,0.301934961928,-1.53296920583,0.574915466065,0.177559670822,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_541,produced-water-centered,generated_produced_water_domain,259.66636414,39450.023858,1.97404716312,7.58007960732,0.465943511955,-1.48654699381,0.614423191796,0.184440570506,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_546,produced-water-centered,generated_produced_water_domain,133.01925219,89201.3530475,1.79543062508,11.9855587869,0.370452440165,-1.46006613867,0.591568299402,0.188457209685,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_551,produced-water-centered,generated_produced_water_domain,251.863500217,80120.2618958,0.543317883106,14.0454909579,-0.958913689864,-2.6375815615,0.277095744971,0.0667585509818,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_556,produced-water-centered,generated_produced_water_domain,175.470202298,82426.3982973,1.02377393392,10.0301161201,-0.143583695815,-2.0646492198,0.464165619198,0.112580507183,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_561,produced-water-centered,generated_produced_water_domain,128.802057286,21020.3089444,0.718470571472,13.7961285206,-0.649180697963,-2.37816183479,0.343174188911,0.0848531961327,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_566,produced-water-centered,generated_produced_water_domain,254.94878399,58839.2603158,1.1000826718,12.6081885263,-0.13484311664,-1.96412030543,0.466340207455,0.123021827373,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_571,produced-water-centered,generated_produced_water_domain,187.455757879,35093.1571172,1.35473579597,6.52512419212,0.0129915318551,-1.85804182551,0.503247837283,0.134931456436,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_576,produced-water-centered,generated_produced_water_domain,241.710629434,32187.6839985,0.845194230913,9.43401476064,-0.321020507861,-2.33798033221,0.420427062418,0.0880259135657,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_581,produced-water-centered,generated_produced_water_domain,217.384742213,58543.2679387,0.520266269002,9.50682953886,-0.814976154542,-2.80644196763,0.306831122241,0.0569770551987,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_586,produced-water-centered,generated_produced_water_domain,298.859265705,74839.2632377,0.551495167965,12.7460601183,-0.833606703279,-2.65032829749,0.302882992259,0.0659687779354,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_591,produced-water-centered,generated_produced_water_domain,100.029861207,47579.5799659,0.628610506038,6.93998446149,-0.736427831918,-2.6039324677,0.323785771928,0.0688857618279,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_596,produced-water-centered,generated_produced_water_domain,129.025330458,83913.4249721,1.41928363969,9.17713895972,0.170821706381,-1.78227620936,0.542601883166,0.144022295851,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_601,produced-water-centered,generated_produced_water_domain,272.848981226,83720.0177633,1.46971779397,8.7364555907,0.20886657259,-1.76488211041,0.552027637326,0.146179943744,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_606,produced-water-centered,generated_produced_water_domain,95.5806553515,72046.5940343,1.32020803226,5.4957142612,-0.136488901396,-1.85123260168,0.46593064869,0.135728240399,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_611,produced-water-centered,generated_produced_water_domain,207.424535396,55806.5735189,1.1318843689,13.0379941099,-0.137269246794,-1.92463218221,0.465736473276,0.12734590767,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_616,produced-water-centered,generated_produced_water_domain,189.678094452,78798.8099192,1.36681723216,10.0138005422,0.147298357275,-1.778820529,0.536758152131,0.144448835972,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_lhs_621,produced-water-centered,generated_produced_water_domain,243.618210576,65582.5666893,0.88606029045,11.3010668319,-0.297274676255,-2.19956443124,0.426223846009,0.0997896101575,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
nominal_smackover_ms2_main,produced-water-centered,nominal,168,64100,1,10,-0.16455327617,-2.09354397099,0.458954258152,0.109725898436,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_corner_04,produced-water-centered,corner,80,10000,2,15,0.236680282151,-1.3406936121,0.558895395536,0.207396017445,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_corner_09,produced-water-centered,corner,300,10000,0.5,5,-1.12817810721,-2.89675136774,0.244497481463,0.0523143884068,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
pw_corner_14,produced-water-centered,corner,300,90000,0.5,15,-1.15590880688,-2.7061591055,0.239411470888,0.0626108981018,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
